,status_group
2980,non functional
5246,functional
22659,functional
39888,non functional
13361,functional
5517,non functional
49246,non functional
23338,non functional
54,functional
22989,functional
59027,non functional
8500,non functional
1557,non functional
5692,non functional
6921,functional
21489,functional
5115,functional
11453,functional
43061,non functional
28565,non functional
26577,functional needs repair
18376,functional
12957,non functional
20273,non functional
16114,functional
19107,non functional
2463,functional
24330,functional
56217,functional
31872,functional
6702,non functional
19002,non functional
50397,non functional
55181,functional
52854,functional
41517,functional
27576,functional
34363,non functional
29838,non functional
21449,non functional
34417,non functional
30189,functional
35726,functional
20984,functional
7845,functional
9284,non functional
33515,functional
26650,functional
25478,non functional
7217,functional
15680,non functional
27221,functional
59105,non functional
46595,functional
29278,non functional
15517,functional
45030,functional
37258,non functional
45333,functional
5118,non functional
21417,functional
3638,functional
25079,non functional
25527,non functional
27166,functional
5325,non functional
26800,functional needs repair
20296,functional
29951,non functional
9634,functional
24595,functional
15019,non functional
109,functional
8972,functional
4364,functional
49352,functional needs repair
30574,functional needs repair
30157,functional
7144,functional
40165,non functional
4464,functional
30821,functional
35145,non functional
54292,non functional
48775,functional needs repair
23406,non functional
59374,functional
44612,non functional
6166,non functional
4046,non functional
51066,functional
29568,non functional
28596,functional
30381,functional
2152,functional
13298,non functional
27143,functional
13441,functional needs repair
11496,non functional
27637,non functional
36143,non functional
25288,functional
56585,functional
33738,functional
7876,functional
33693,functional
30501,non functional
49543,non functional
54544,functional
1856,non functional
32714,functional
53093,non functional
59259,functional needs repair
57378,functional needs repair
54162,functional needs repair
14832,functional
27698,functional
564,non functional
16125,functional
52739,functional
31091,non functional
27294,non functional
906,functional
45431,functional
35177,functional needs repair
38535,functional
38113,non functional
37227,functional
1879,functional
42922,non functional
50674,functional needs repair
27267,non functional
45965,non functional
17876,non functional
10459,non functional
42729,functional
23281,functional needs repair
15331,non functional
10074,functional
34061,functional needs repair
59316,functional
23063,functional
37799,functional
17395,functional
21402,non functional
22980,non functional
19452,functional needs repair
52668,functional
13120,functional
57680,functional
30900,functional
10572,functional
20220,functional
49916,functional
7984,functional
6383,functional
32159,functional
37149,non functional
38689,non functional
20184,functional
37542,functional
50641,functional
55928,functional
43746,non functional
58231,non functional
11667,non functional
890,non functional
12633,non functional
57233,functional
27558,non functional
27721,functional needs repair
30427,functional
28461,functional
29275,non functional
37398,functional needs repair
7725,non functional
24314,functional
12678,non functional
24294,functional
24651,functional needs repair
23728,functional
59048,non functional
273,functional
43179,non functional
45871,functional
53281,non functional
27517,functional
54694,functional needs repair
31124,non functional
14006,functional needs repair
43101,functional
47834,non functional
44991,functional
37303,non functional
53927,functional
644,non functional
39183,non functional
56501,non functional
57855,non functional
48972,functional
3804,non functional
3601,functional
45055,functional needs repair
17193,functional
20020,non functional
12736,functional
39186,non functional
28497,functional
5920,functional
7989,non functional
50652,functional
51687,non functional
34331,functional
16275,functional
35203,non functional
25729,non functional
56462,functional
53749,functional
20038,functional
1638,non functional
27694,functional
48401,functional
41840,functional
56139,non functional
50754,functional
48055,non functional
50301,functional
52288,functional
33261,functional
50326,functional
13293,non functional
20735,functional
56576,functional
25641,non functional
57376,functional
19485,functional
3003,non functional
35444,functional
20657,non functional
8470,non functional
31031,functional
25777,non functional
50659,non functional
16179,functional
14888,functional
38836,functional needs repair
21144,functional
36249,non functional
7299,functional
23310,non functional
59221,non functional
51613,non functional
25445,functional
44412,non functional
44094,functional
44444,functional
30248,functional
38747,functional
31674,functional
50873,functional
17811,functional needs repair
3788,functional
25441,non functional
22162,non functional
51866,functional
36577,non functional
50008,non functional
5512,functional
39982,non functional
54835,non functional
3375,functional
49931,functional needs repair
729,functional
37577,non functional
27348,non functional
47699,functional
28573,non functional
26416,functional needs repair
2528,functional
55081,non functional
14174,functional
16987,functional
55162,non functional
45083,non functional
1182,non functional
17992,non functional
19896,non functional
27147,functional
48546,non functional
19717,functional
10241,functional
2449,functional needs repair
19724,non functional
1422,functional
8960,non functional
38597,non functional
29270,functional
46996,functional
29804,functional
36917,functional
54847,functional
36866,functional
50014,functional
1566,non functional
42857,non functional
6623,non functional
22179,functional
15135,functional
17295,non functional
27978,non functional
43507,functional
9935,functional
2885,functional
